Wall time,Step,Value
1588681581.4368038,50,4.043262481689453
1588681593.5464609,51,6.351444244384766
1588681606.312078,52,16.671968460083008
1588681618.628393,53,8.984869003295898
1588681629.4500084,54,14.487863540649414
1588681640.55539,55,17.025014877319336
1588681651.8853471,56,18.58234214782715
1588681663.8487825,57,28.395614624023438
1588681675.2022526,58,39.33119583129883
1588681688.1392305,59,55.10839080810547
1588681699.8011043,60,54.31574249267578
1588681711.4318557,61,45.78388977050781
1588681722.01693,62,32.1381950378418
1588681733.4158735,63,22.575084686279297
1588681746.4641912,64,23.809186935424805
1588681759.0478628,65,32.75297927856445
1588681770.4174888,66,31.22475814819336
1588681781.9629855,67,40.24808883666992
1588681793.4458284,68,49.769248962402344
1588681805.1116755,69,49.896240234375
1588681818.3028593,70,41.56020736694336
1588681829.7796881,71,39.795265197753906
1588681842.1512406,72,37.90782928466797
1588681855.7060375,73,47.912879943847656
1588681872.1557217,74,52.336097717285156
1588681888.7017682,75,49.52796173095703
1588681900.6500762,76,51.07840347290039
1588681911.3778489,77,54.434410095214844
1588681922.100057,78,88.94132232666016
1588681932.8892827,79,89.67901611328125
1588681943.8132668,80,82.38185119628906
1588681954.5060363,81,74.35950469970703
1588681965.0349562,82,76.446044921875
1588681975.5764794,83,66.09123992919922
1588681986.2681358,84,65.20628356933594
1588681996.8405378,85,81.9161148071289
1588682007.3582807,86,61.391021728515625
1588682017.9744916,87,62.9819221496582
1588682028.1628942,88,62.4280891418457
1588682038.7875443,89,55.83441925048828
1588682049.3079646,90,74.57489013671875
1588682059.8886003,91,83.88127136230469
1588682070.358618,92,76.36164093017578
1588682080.9561388,93,68.81053924560547
1588682091.5712912,94,59.23726272583008
1588682102.286243,95,74.24488830566406
1588682113.069723,96,93.1208267211914
1588682123.4568455,97,89.5220947265625
1588682134.0487146,98,79.82038116455078
1588682144.5343094,99,60.071998596191406
1588682154.8941696,100,56.233909606933594
1588682164.91719,101,49.883609771728516
1588682175.7503138,102,61.655242919921875
1588682186.3217716,103,36.18683624267578
1588682196.692393,104,64.04254913330078
1588682207.7920456,105,88.49573516845703
1588682218.4733412,106,75.9324951171875
1588682229.1501532,107,49.28307342529297
1588682239.667852,108,59.58221435546875
1588682249.9835424,109,89.31829833984375
1588682260.3919792,110,94.00841522216797
1588682271.229003,111,98.52377319335938
1588682281.8305159,112,106.25308990478516
1588682292.2710438,113,85.86002349853516
1588682302.8977652,114,77.91612243652344
1588682314.0569627,115,71.2174301147461
1588682324.8723924,116,77.02717590332031
1588682335.5710769,117,80.24738311767578
1588682346.473448,118,90.92241668701172
1588682357.2151725,119,105.17193603515625
1588682367.9528575,120,110.9259262084961
1588682378.6055572,121,99.5030517578125
1588682389.197195,122,103.26219177246094
1588682399.5080914,123,105.83854675292969
1588682410.0798013,124,90.90266418457031
1588682420.5881922,125,109.46866607666016
1588682431.0172696,126,100.57209014892578
1588682441.5676727,127,118.4485092163086
1588682452.0740552,128,115.08968353271484
1588682462.1552193,129,121.555908203125
1588682472.8969486,130,110.40837097167969
1588682483.7290301,131,113.83479309082031
1588682494.3090973,132,110.27821350097656
1588682504.994572,133,100.16523742675781
1588682516.0168672,134,94.95782470703125
1588682527.1123843,135,65.19556427001953
1588682537.735558,136,66.97517395019531
1588682548.5171795,137,76.21830749511719
1588682559.884491,138,46.88157653808594
1588682570.7705293,139,60.03572463989258
1588682581.5107787,140,65.19922637939453
1588682592.155933,141,99.10208129882812
1588682603.5544574,142,79.26881408691406
1588682614.8579803,143,78.75833129882812
1588682625.8675365,144,98.72016143798828
1588682636.779145,145,108.3814697265625
1588682648.0400355,146,111.30281829833984
1588682660.0885558,147,104.88780212402344
1588682672.3276467,148,97.65019226074219
1588682685.235941,149,92.20096588134766
