Wall time,Step,Value
1588684173.7359135,134,168.49436950683594
1588684184.7429721,135,154.17721557617188
1588684195.270425,136,176.8563232421875
1588684205.7489436,137,177.2401123046875
1588684216.0253818,138,160.079833984375
1588684226.507016,139,165.66580200195312
1588684237.595394,140,160.72073364257812
1588684248.2611094,141,165.21385192871094
1588684258.65137,142,163.86563110351562
1588684269.4693635,143,162.55087280273438
1588684280.2722337,144,149.94482421875
1588684290.7227669,145,157.03054809570312
1588684301.1185787,146,166.6927032470703
1588684311.5084255,147,173.89785766601562
1588684321.8601146,148,182.76473999023438
1588684332.1735964,149,179.08236694335938
